,texto,sentimiento,texto_normalizado
13177,Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!,1,putamar .. tio grit gol oid metropolitan .. peor asust grit jerm .. quemadaz
9694,"21 medallas de oro de Phelps, eso que?, La seleccion mexicana de fut ganaron 23 hace 4 años! Ah QUEEE??? Nadamás vale por una? Avisenme!",1,21 medall oro phelps seleccion mexican fut gan 23 hac 4 años ah quee nadamas val avisenm
16870,"@GLlamazares @ElenaValenciano Parte de mi familia ha votado a @PSOE y parte a @iunida espero que esteis a la altura, madurad un poco",2,part famili vot part esper esteis altur madur
10933,@Escuarantula sigo siendo feo pero es que cuando me conociste no tenía el pelo rojo ,1,sig siend feo conoc pel roj
4770,"@PauladeLasHeras Gracias, aunq otros no piensan igual. Las tuyas suelen quedar mucho mejor. Besos",2,graci aunq piens igual suel qued mejor bes
2216,"Oye, que @JoseMotatv está despierto. Es importante que ocurra ANTES de que metan el AVE en las cocheras.",0,oye despiert import ocurr met ave cocher
14248,@lovingmykookie extrañare este tweet como fijado,0,extrañar tweet fij
2142,Qué interés hay en enfrentar el gasto de las distintas Administraciones? No hablar de Estado y autonomías sino del Estado de las autonomías,1,interes enfrent gast distint administr habl autonom sin autonom
10394,Que triste que Guadalajara está igual de contaminado que Mty,1,trist guadalaj igual contamin mty
4767,Krispin Klander oro cómico #personajesmiticos http://t.co/WFDD7gRD,2,krispin kland oro comic personajesmit
10611,"@Abby_Maff pues si amiga, es muy feo",1,pues si amig feo
10211,@AlexiaPalacio me dan asco los higos o no sé qué y todo en general,1,dan asco hig se general
2952,"Rajoy contesta a las críticas del PSOE a su reforma de la Justicia: ""es mi programa electoral y lo voy a llevar adelante""",1,rajoy contest critic pso reform justici program electoral voy llev adel
2286,"Los políticos tienen difícil superar al alcalde de Getafe, protagonista de un vídeo de adelgazamiento http://t.co/nJQVSzpC",1,polit dificil super alcald getaf protagon vide adelgaz
15197,DRY impulsa una reclamación masiva contra el sistema electoral el #20N http://t.co/YK4qpio8 #TerceraInfo3i,0,dry impuls reclam masiv sistem electoral 20n
7094,Final de infarto en #Qatar! Vamos Jorge @lorenzo99  !,2,final infart qat vam jorg
11670,Me he distraído con La Voz ,0,distraid voz
12922,@RobleisIUTU hola compartí el video y grax por decir que eras hay me sino orgulloso de que admitas tu contento salúdame en el otro,2,hol compart vide grax dec sin orgull admit content saludam
1368,La diferencia entre un ingeniero aeronáutico y yo es q cuándo salta el avión él piensa en Newton y yo en Dios.,0,diferent ingenier aeronaut q cuand salt avion piens newton dios
1934,"“@Salvador__Gomez: Me lo he pasado en grande leyendo ""Que la muerte te acompañe"". Enhorabuena Risto y gracias.” ",2,“ pas grand leyend muert acompañ enhorabuen rist graci ”
3753,A punto de empezar la entrevista de Francino a Gallardón en @La_SER. Tenemos muchas preguntas para él!,0,punt empez entrev francin gallardon much pregunt
11051,"@jose97angel ay, ayer cuando lo publicaron y lo vi me entró un sentimiento más grande por dentro...   ",0,ay ayer public vi entro sentimient grand dentr ...
1188,"RT @VerdaderaIzqda: EL SALARIO DE LEIRE PAJÍN""  http://t.co/h3WSL2KQ  El socialismo del Siglo XXI. Para que pase esto: #cienciasinministerio",0,salari leir pajin
4826,Feliz sabado a tod@s.. ;),2,feliz sab tod @s .. ;)
13330,Caminar un rato siempre es bueno #gamers #paseo #disfrutalavida @ Miraflores,2,camin rat siempr buen gamers pase disfrutalav miraflor
3614,Una cosa es jugar 11 y otra un equipo de 11.,1,cos jug 11 equip 11
15828,"JL: ""Nos jugamos un modelo de sociedad. El programa del #PSOE piensa en el ser humano y garantiza la igualdad de oportunidades"" #mitinLatina",0,jl jug model socied program pso piens ser human garantiz iguald oportun mitinlatin
2236,Que bien me lo he pasado esta noche en el espectáculo/ Que bé m'ho he passat!!!. Gràcies/ Gracias  #terratpack,2,bien pas noch espectacul be m'ho passat gràci graci terratpack
7189,"Esta noche estaré a partir de las 22,00H en el programa de Cesar Vidal "" Es la noche de César"", os espero! :)",2,"noch part 22,00 h program ces vidal noch ces esper :)"
3708,Reunida con el alcalde @JuanSoler_ para tratar cuestiones de seguridad en #Getafe http://t.co/wYRp8dnU,0,reun alcald trat cuestion segur getaf
4842,“@DeniseCZambrano: @David_Busta saludos desde Ecuador! Amo tú música! Eres Genial! Bendiciones y besos niño hermoso!”BESOOOO!,2,“ salud ecuador amo music genial bendicion bes niñ hermos ” besoo
8566,@_monsejimenezp Jaja que dichosa! pero entonces cual es la excusa para ser tan repugnante?,1,jaj dichos entonc excus ser tan repugn
13649,@JorgeCallirgos q horrible sentimiento ajajaja,0,q horribl sentimient ajajaj
7345,¿Se compromete @sanchezcastejon @PSOE con una #CandidaturaSostenible? http://t.co/MDtwTFpK5M http://t.co/vi852m3wB0 ,0,¿ compromet candidaturasosten
9416,@ohlalonde ni modo a hacer nuevos amigos,1,mod hac nuev amig
428,ah!!! Eras tú? “@gorkamunecas: @buenafuente acabo de cruzarme contigo en Goya”,0,ah “ acab cruz contig goy ”
3668,Los jugadores del Madrid de basket salen con camiseta de apoyo a Manel Comas en su lucha contra en cáncer.,2,jugador madr basket sal camiset apoy manel com luch canc
872,"Miniempleos, mini-presupuestos, mini- sanidad y mini-educación públicas, mini-impuestos a ricos para macro- beneficios y macro-especulación",1,miniemple mini-presupuest mini sanid mini-educ public mini-impuest ric macr benefici macro-especul
2692,Lo siento por Donosti pero estoy de acuerdo. Consuelo Ordóñez: 'San Sebastián merece la capitalidad de la indignidad' http://t.co/bttvOoeO,1,sient donosti acuerd consuel ordoñez san sebastian merec capital indign
2102,Buenos días a todos! Así amanece Madrid: http://t.co/X42htewq,0,buen dias asi amanec madr
8073,@AdvyStyles Dios por mi le daría todo mi dinero pero no tengo y soy menor no tengo tarjeta de PayPal Dios que mal la debe estar pasando,1,dios dar diner menor tarjet paypal dios mal deb pas
694,Mientras la mesa decide sobre amaiur sus diputados esperan en los sillones de un hall del congreso. Aun no tienen despacho,0,mientr mes decid amaiur diput esper sillon hall congres aun despach
3206,"B. Días. Hoy, en EM, ""5,3 millones de razones para la reforma laboral"". Trichet ya pidió a Zapatero un nuevo contrato y convenidos flexibles",2,"b dias hoy em 5,3 millon razon reform laboral trichet pid zapater nuev contrat conven flexibl"
3219,Creo que hoy es el Cosejo Europeo numero 17 o 18 en dos años. Lo normal es que hubiera dos o tres al año.que tiempos aquellos!!,1,cre hoy cosej europe numer 17 18 dos años normal dos tres año tiemp aquell
5459,"140 caracteres para decir las cosas,cuando faltan las palabras y los argumentos aparecen los insultos",1,140 caracter dec cos falt palabr argument aparec insult
3372,"Creo que el Valencia CF mereció ganar esta noche, pero hay esperanza en el próximo partido en Barcelona #creenlafinal",2,cre valenci cf merec gan noch esper proxim part barcelon creenlafinal
14018,#Nunca mas pero q mujer para más insegura Saludos para lizbeth y julver,1,nunc mas q muj insegur salud lizbeth julv
16109,"@ElenaValenciano Cuanto mas dura es la crisis, mas importantes somos los socialistas. @conRubalcaba",2,cuant mas dur crisis mas import social
5145,Móvil off y a descansar un poquito... Si es posible... :)Hasta luego!,0,movil off descans poquit ... si posibl ... :) lueg
5886,"Viste eso?. Hay chelos RT @JaimeReyTabasco: Fantastico el musico que nos ha presentado @AlejandroSanz, que ha ... http://t.co/avGC8RQy",2,vist chel rt fantast music present ...
3242,Aqui les mando mi mejor sonrisa! Para empezar una super semana! #1billboards #megustastanto  #Brava y llegamos a la cima! Gracias a todos!,2,aqui mand mejor sonris empez sup seman 1billboards megustastant brav lleg cim graci
12447,Creo que soy la única que nunca se ganó la entrada para jaque jaja,1,cre unic nunc gan entrad jaqu jaj
7153,¡Lo mejor de mi timeline está disponible! http://t.co/0l0HzKDb ▸ Historias del día por @joseatrujillo @eventosfera @vcordonr,2,¡ mejor timelin dispon
4102,Disculpas y corrección. PP y CEOE Dixit .,2,disculp correccion pp ceo dixit
14670,"@marianorajoy, si sales presidente, ¿Podrías ir a un logopeda para mirarte el problemilla con las ""s""? mire usted, me haría un favor.",1,si sal president ¿ podr ir logoped mirart problemill s mir usted har favor
14031,"creo que hoy será la primera vez que un viernes llegaré temprano a la u, será porque es la última clase",0,cre hoy primer vez viern lleg tempran u ultim clas
6905,La ciudad duerme... Pero no apagan la luz. http://t.co/jBXwmQTG,1,ciud duerm ... apag luz
7837,"@marianorajoy vamos la biblia no la lee, porque como regala dinero a la iglesia en nombre de todos los españoles entiende q esta perdonado ",1,vam bibli lee regal diner iglesi nombr español entiend q perdon
3903,"La gente entra, y no sale.",0,gent entra sal
5608,Dos sindicalistas se paran en una tienda de ropa durante la manifestación tras gritar a- anti- anticapitalistas. #paradojassindicales,0,dos sindical par tiend rop manifest tras grit anti anticapital paradojassindical
16181,"Mas demana, com a president de la Generalitat, tenir un ""braç armat"" a Madrid #puntavui20N #20N",1,mas deman com president generalitat ten braç armat madr puntavui 20n 20n
6558,Derecho tanto a hacer huelga como a no hacerla.,0,derech hac huelg hac
16817,"La caravana electoral de @iunida de Sevilla a Madrid ,caras de cansancio y de ilusión,no permito cabrearme a pesar del Pais #rebelate",0,caravan electoral sevill madr car cansanci ilusion permit cabr pes pais rebelat
6073,Atención amiguitos: hoy vuelve a crackovia...NUÑEZ!!!;)),2,atencion amiguit hoy vuelv crackovi ... nuñez ;)
1097,Muy buenos días a todos (a todos los que se los merezcan ;) http://t.co/rZvT1UeG,2,buen dias merezc ;)
6474,El gobierno ahora más q nunca tiene q actuar. La situación política y económica exige contundencia y no paños calientes.Sin miedo a huelgas.,2,gobiern ahor q nunc q actu situacion polit econom exig contundent pañ calientes.sin mied huelg
5400,La RUPTURA LABORAL LAPONIA es un sarcasmo en el día de la mujer trabajadora.,1,ruptur laboral laponi sarcasm dia muj trabaj
1795,"@arsenioescolar Pues que algún inspector pase por mi calle, zona centro, que se hincha a recaudar!",1,pues algun inspector pas call zon centr hinch recaud
85,Así es el belén del Ayuntamiento http://t.co/S6Ocgz6i,0,asi belen ayunt
6389,“@Carlos_Latre: @David_Busta felicidades GRande!!!;) todo mi cariño!!;)” GRACIAS AMIGO!!!,2,“ felic grand ;) cariñ ;) ” graci amig
10813,@ideiazabaldu no queda ni un país árabe laico... Hasta con Argelia y Tunez están acabando ,1,qued pais arab laic ... argeli tunez acab
14103,"Que me responda con un ''OK'', es signo patognomónico de que se molestó.",0,respond ok sign patognomon molest
15166,El responsable de análisis social de GAD3 destaca el descenso del bipartidismo en las próximas elecciones. Jornadas Maicop #20N #Salamanca,0,respons analisis social gad 3 destac descens bipartid proxim eleccion jorn maicop 20n salamanc
4750,"La fiscalía investigará los negocios del número dos de la Diputación de Barcelona, vía @elperiodico_cas http://t.co/ym1qjt46",0,fiscal investig negoci numer dos diput barcelon via
16577,"Si la izquierda se fragmenta habrá monopartidismo del PP O sea, votadme a mi y no a esos jipis izquierdosos de @iunida",0,si izquierd fragment monopartid pp votadm jipis izquierd
875,la mesa vuelve a rechazar la petición de amaiur. Se hubiera entendido lo contrario? pura coherencia,1,mes vuelv rechaz peticion amaiur entend contrari pur coherent
6686,El gobierno se refugia en los votos y eso esta bien. Pero negocia con los mercados y no con los ciudadanos. ¿ES UN GOLPE DE MERCADO?,1,gobiern refugi vot bien negoci merc ciudadan ¿ golp merc
8825,@GaritaCRC ¿Y para que me tienes a mi? Son momentos y nos montamos un canal Re-Pichudo,2,¿ moment mont canal re-pichud
11039,#TrendingEstreno mi artista favorito es @LEONBENAVENTETW para ver en el @dcodefest  @Los40Trending,2,trendingestren artist favorit ver
4817,Aviso a la editorial :)) “@Aguirre_angel11:  en la pag 235 de EPN hay un error en donde pone un jarro fría y debería un jarro de agua fría”,1,avis editorial :) “ pag 235 epn error pon jarr fri deb jarr agu fri ”
1746,@aarbeloa17 VAMOS ESPARTANOS!!!;-),2,vam espartan ;-)
11545,"@VicentMoreraVCF @kennysamuerto @LoboVCF vale, pero de Rodrigo yo espero poco y Nani es una puta incógnita como va a rendir. Falta un 9 ",1,val rodrig esper nani put incognit va rend falt 9
4848,La persistencia en las políticas de recortes y la reforma laboral aumentan la recesión q nos lleva en 2012 a 6 millones de parados.,1,persistent polit recort reform laboral aument recesion q llev 2012 6 millon par
14510,No me molestaría si me quieren regalar una camara polaroid ah,0,molest si quier regal cam polar ah
6253,El terrorismo vinculado al fanatismo religioso vuelve a azotar l mundo.Hasta cuando vamos a seguir con el buenísimo y ls bandos interesados?,1,terror vincul fanat religi vuelv azot l mundo.hast vam segu buenisim ls band interes
6506,El TS condena a unos padres a pagar a sus vecinos 8.000 euros por el ruido de sus hijas al piano.,1,ts conden padr pag vecin 8.000 eur ruid hij pian
12705,La verdad que me encanto el #McDiaFeliz en @mvdshopping Un placer estar presente para ayudar! @mcdonaldsuy,2,verd encant mcdiafeliz plac present ayud
3769,Qué pasará con George....? http://t.co/gjwcRlxG,0,pas georg ...
11620,por qué tengo un nombre tan feo ,1,nombr tan feo
15726,"Estoy escuchando @La_SER y esto ya es de risa La cobertura a @iunida es lamentable, n son problemas técnicos, @pedroblancoa ,es intencionado",1,escuch ris cobertur lament n problem tecnic intencion
14588,"Hoy he recibido las papeletas de varios partidos. Mira qué bien, ya tengo papel para hacer las listas de la compra. #campañaelectoral #20N",1,hoy recib papelet vari part mir bien papel hac list compr campañaelectoral 20n
360,"Lo de Guardiola no es una rueda de prensa, es un alarde de paciencia. Ojalá ahora se transforme en Bebe y nos echemos unas risas.",2,guardiol rued prens alard pacienci ojal ahor transform beb echem unas ris
3615,"Les comparto ,http://t.co/FFGIreD4",0,compart
12646,@kiki_fiore Los freelancers pueden usar la cuenta básica de @workana que es gratuita y no deben pagar por trabajar,0,freelancers pued usar cuent basic gratuit deb pag trabaj
10867,@peroquedicesss en realidad es hipócrita todo eso como la camiseta esa de femimism del hym pero creo que en la vida cotidiana algo hace ,1,realid hipocrit camiset femimism hym cre vid cotidian hac
10629,@Rocktor101 consulta virtual o algo en fin Dr. como siempre un gusto saludarle y ya esperándole ... en serio,2,consult virtual fin dr siempr gust salud esper ... seri
4969,Prisa y Vocento coinciden en presentar resultados ajustados planos sin costes de Portugal para uno y de reestructuración y La 10 en el otro,0,pris vocent coincid present result ajust plan cost portugal reestructur 10
1297,"El partido era para recaudar fondos para los afectados de fibrosis quistica, no se retransmitía que yo sepa...",2,part recaud fond afect fibrosis quistic retransmit sep ...
1046,"Rajoy dice no al relanzamiento económico, no a los impuestos a ricos, no a la reforma electoral y sí  a los recortes y ajustes.",1,rajoy dic relanz econom impuest ric reform electoral recort ajust
7586,"El @PPopular no hace presencia en el debate a pesar de ser reiteradamente invitados, según nos aclara el moderador. ",1,hac presenci debat pes ser reiter invit segun aclar moder
