,texto,sentimiento,texto_normalizado
1061,". @MarianoRajoy, investido presidente | España | elmundo.es http://t.co/w8aQ8oUj",0,invest president españ elmundo.
6563,Pablo García-Rojo: “Eurovegas tiene su primera baza en la reforma laboral del PP” http://t.co/qTz2STQs,1,pabl garcia-roj “ euroveg primer baz reform laboral pp ”
14078,"Que se te pierda el DNI justo a días de viajar, horrible, la verdad",1,pierd dni just dias viaj horribl verd
11858,@elementoinno muuy buenos! querriamos verlo en las calles asap!,2,muuy buen querri verl call asap
7173,"Nos dicen que hay que subir el IVA, pero no nos gusta, dice @c_floriano",1,dic sub iva gust dic
2814,Me ha dicho un pajarito por aquí que @RecioManolo es el jefe de campaña 2.0 de @PepeGrinan ;-)))) equipazo ;-))),2,dich pajarit aqu jef campañ 2.0 ;-) equipaz ;-)
4629,Venga!!! CAfé para todos.RT @Rumbian1: @Buenafuente buenos dias. Un cafe? Esta recien hecho,2,veng caf todos.rt buen dias caf reci hech
9240,"La mayor parte de mis 20's he tenido un crush con Jason Bateman, hoy vi ""The gift"", ese crush ya no existe",1,mayor part 20 s crush jason batem hoy vi the gift crush exist
2611,No tengo palabras... Angelina Jolie y Brad Pitt podrían estar esperando su séptimo hijo http://t.co/9Gen5O6G,0,palabr ... angelin joli brad pitt podr esper septim hij
4844,Hasta luego! Disfrutar del domingo!;-),2,lueg disfrut doming ;-)
12634,"Hoy salimos de trabajar y nos vamos, a vergara con el loco maty,a tirar unas curva en esa pista",0,hoy sal trabaj vam verg loc maty tir unas curv pist
11264, por qué dices eso? Yo soy otaku y no hablo casi de aniJAJAJAJA era broma sis,0,dic otaku habl casi anijajajaj brom sis
6148,"Vamos a resar por toda la gente de Acapulco,MX! Una gente increible que abrieron sus brazos a nosotros. Nuestros pensamientos estan con Uds.",2,vam res tod gent acapulc mx gent increibl abrieron braz pensamient estan uds
11475,"@BetisFans7 @AntonioViola1 Yo solo por llamar a tu equipo ""EL GRANDE DE SEVILLA"" te bloqueaba Jojojojo ",1,sol llam equip grand sevill bloqu jojojoj
7733,Hoy @SergioMartinTVE entrevista a @EsperanzAguirre Candidata del @PPopular a la Comunidad de Madrid  #LNaguirre http://t.co/CVEHF6f7ZB ,0,hoy entrev candidat comun madr lnaguirr
9464,@Dannvvillegas vida de adulto independiente a la Ceci Medina,0,vid adult independient ceci medin
7794,@agustinandrespe @CsAlcorcon  @CiudadanosCs Y los que se gastan lo que no tienen mas de 1millon en publicitar su ego que? #alcorcon ,0,gast mas 1millon publicit ego alcorcon
13572,Cómo es eso que te extraño? Tamaaare,1,com extrañ tamaaar
15418,"Animo a todos a visitar el #hashtag #nomeolvido, para que hagamos repaso de la legislatura y no nos vuelvan a vender la moto ,-) este #20N",0,anim visit hashtag nomeolv hag repas legislatur vuelv vend mot 20n
8501,@ushcala Esa es otra buena idea. Aunque la dinámica de él a sus 9 y la mía esa misma edad es muy distinta.,2,buen ide aunqu dinam 9 mism edad distint
10265,"#quierounanovia no gracias, soy homosexual.",0,quierounanovi graci homosexual
7496,"«Nuestro trabajo es nuestro aval, somos honrados , insobornables y creemos que necesarios» @rubenjuans @UPyD http://t.co/ycm3Nb36kS ",2,« trabaj aval honr insoborn cre necesari »
12681,Ya voy a juntar pastito y agua para los camellos de los reyes magos,0,voy junt pastit agu camell rey mag
9061,Segundo cuarto y Golden ya lleva 73 puntos,2,segund cuart gold llev 73 punt
15827,La supresión de la Ley de Dependencia es la gota que colma un vaso ya derramado... http://t.co/XtH1i4El #PeleaPorLoQueQuieres @conRubalcaba,0,supresion ley dependent got colm vas derram ...
1578,Buenos diiiiiiiaas!!! Amanece y yo en el taxi. http://t.co/dV2RqB0L,2,buen diii amanec taxi
13360,"Sí, suelo ser indiferente y despistada a varias cosas, personalidades y actitudes, sobretodo las que no me interesan. Vivo con los mios",0,suel ser indiferent despist vari cos personal actitud sobretod interes viv mios
8444,"Llego a la casa a las 9:20 caminando, no hay comida, todos están dormidos, mañana tengo clases a las 8am, todo esta bien",1,lleg cas 9:20 camin com dorm mañan clas 8am bien
7310,"@sanchezcastejon y ante todo y sobre todo que DIMITAS TU, LA SECR GRAL DEL @PSOE @_susanadiaz Y DISOLVÁIS EL CHIRINGUITO ANDALUZ !!!! ",1,dimit secr gral disolv chiringuit andaluz
9788,"Hoy amaneció nublado y con frío! El día está para no salir, ver pelis y comer pizza! Bonito viernes y buen fin de semana para todos!",2,hoy amanec nubl fri dia sal ver pelis com pizz bonit viern buen fin seman
14616,"A 3 días del #20N.. alguien sabe cual es el plan político de @marianorajoy ? lo mas triste, q ganara x mayoría x la ignorancia de la gente",0,3 dias 20n .. algui sab plan polit mas trist q gan x mayor x ignor gent
911,"Rajoy dará exenciones fiscales de 3.000€ por contratación del primer trabajador, como ayuda a la creación de empleo  #investidura",2,rajoy dar exencion fiscal 3.000 € contrat prim trabaj ayud creacion emple investidur
8333,Mae yo soy tan idiota que tome jarabe por que tenía mucha tos y ahora estoy como si estuviera borracha y no puedo estudiar,1,mae tan idiot tom jarab much tos ahor si borrach pued estudi
14096,Que tu primo te llame tan tempranito para que lo ayudes que esta detenido en la comisaria no tiene precio #muerodesueño,1,prim llam tan tempranit ayud deten comisari preci muerodesueñ
762,Ya no existe razón para que la Generalitat alegue problemas financieros para no pagar nóminas. Se lo explicamos en @TelediarioInter 20:30,1,exist razon generalitat aleg problem financier pag nomin explic 20:30
15617,@conRubalcaba @carmechacon2011 @marianorajoy Ha olvidado que ustedes son uno de los integrantes del pacto del tinell.No joroben,1,olvid usted integr pact tinell.n jorob
6890,Cerezo en flor ... http://t.co/9mhHnRrz,0,cerez flor ...
13802,Mamá! No más paneton! No ves que ya he bajado como 8 kilos quieres que los suba en dos días?,1,mam paneton ves baj 8 kil quier sub dos dias
13793,"Bueno yo puse todo de mi parte, paso siguiente: descartar lo pensado. Después que no me salga con que no lo intente. Bless",0,buen pus part pas siguient descart pens despues salg intent bless
11881,"@prcismael vos también, me tenes un touch abandonada",1,vos ten touch abandon
13176,"Super Junior es un escape a todas las cosas malas que pasan en mi vida, es por eso que al apoyarlos no lo veo como una obligación",2,sup junior escap tod cos mal pas vid apoy veo oblig
12335,@Sofiarayl feliz cumple sofi!! justo hoy no me toco ir al canal!! Que pases bomba!!! Beso grande!,2,feliz cumpl sofi just hoy toc ir canal pas bomb bes grand
5297,Cafelito antes de seguir (@ El Carmen) [pic]: http://t.co/LBYVi02i,0,cafelit segu carm pic ]:
6388,andaluces y asturianos van a propiciar nuevos #gobiernos populares d @javierarenas_pp @cherines_pp tan buenos como @conmdcospedal  en #CLM,2,andaluc asturian van propici nuev gobi popular d tan buen clm
5967,Buenas noches os dejamos la portada de mañana sábado http://t.co/MHkkGbDw,0,buen noch dej port mañan sab
13166,"Aunque aún no te lo creas, déjame decirte que eres hermosa. Aunque aparentes ser muy orgullosa, sé muy bien que tu amor es puro.",2,aunqu aun cre dejam decirt hermos aunqu aparent ser orgull se bien amor pur
9900,"La edad me trae fugas... de sentimientos, buen juicio, buen gusto, sentido común, prudencia y cortesía. La incontinencia aún no me llega",1,edad tra fug ... sentimient buen juici buen gust comun prudenci cortes incontinent aun lleg
11026,vale acabo de ver algo muy desagradable gracias cris y buenas noches ,1,val acab ver desagrad graci cris buen noch
8957,@XiniaCH Xinia de mi vida tenía toda la intención pero se me hizo imposible al final del día,0,xini vid tod intencion hiz impos final dia
9598,"@Olallo_Rubio genial tu último Podcast... El de ""¿qué hubieran hecho ustedes?"" Ya quiero que salga la segunda parte",2,genial ultim podcast ... ¿ hech usted quier salg segund part
5766,"ETA, perdón ""cristiano"" y López http://t.co/ZxvUaQtl",1,eta perdon cristian lopez
8898,@absa_lon tenga paz bonito que en esta vida Todo Cuesta.,0,paz bonit vid cuest
1694,Los gráficos no pueden hacer su trabajo en Justicia. Se oyen voces en alto que dicen “no se puede trabajar así”,1,grafic pued hac trabaj justici oyen voc alto dic “ pued trabaj asi ”
37,"Blanco, ministro portavoz en funciones, desacredita de forma rotunda al pte del PSE, Jesús Eguiguren:""no sabe de lo que habla, no es cierto""",1,blanc ministr portavoz funcion desacredit form rotund pte pse jesus eguigur sab habl ciert
2750,"""Carrera d fanatismo"". Mi columna sobre la execrable persecución d los islamistas a los cristianos en #Nigeria . Mañana en @LARAZON_es",1,carrer d fanat column execr persecu d islam cristian nigeri mañan
351,Lo pasamos muy bien “@MaEugeniaLopez: @LidiaSanzPerez Te recomiendo que no le falles. Es un lujo saludarle en persona. http://t.co/3X342H79”,2,pas bien “ recom fall luj salud person
907,La reforma laboral de @MarianoRajoy: recibirá ideas de sindicatos hasta 15 enero y aprobará decreto antes del 31 de marzo #investidura,0,reform laboral recib ide sindicat 15 ener aprob decret 31 marz investidur
14425,"@vivianarojasv feliz navidad Vivi, que lo hayas pasado bonito con todos tus seres queridos",2,feliz navid vivi pas bonit ser quer
16512,"@secaro89 ahora, flaco favor le ha hecho a @UPyD Pedro J pidiendo el voto para ellos si no es para el PP",0,ahor flac favor hech pedr j pid vot si pp
4660,"Mi artículo en ESD: ""El dudoso ascenso de Sánchez de León le estalla al ministro del Interior"" http://t.co/T2fTh5qg vía @Semanaldigital",1,articul esd dudos ascens sanchez leon estall ministr interior
15207,"El programa del PP propone medidas concretas para hacer sostenible el sistema de Dependencia, el domimgo #sumatealcambio, #votapp",2,program pp propon med concret hac sosten sistem dependent domimg sumatealcambi votapp
13125,Vos enamorate a tu mejor amiga sin que ella lo sepa pero el dia que vos lo sepa o se lo diga como ella lo tomara .... Rzpsta,0,vos enamorat mejor amig sep dia vos sep dig tom ... rzpsta
4338,Se nota tensión en el ambiente del congreso del PP. (La de los periodistas para encontrar títulos),1,not tension ambient congres pp period encontr titul
8816,@solucionesong ...genial iniciativa que nos puede ayudar,2,... genial inici pued ayud
14481,@JaquelinR5_ @rylandlynch jajaj ojala y conteste el pendejo andará con una resaca pero de las buenas,0,jajaj ojal contest pendej andar resac buen
33,Eguiguren: el Gobierno ha negociado con ETA. Llevamos dos años denunciándolo. http://t.co/gsDGB8NV,1,eguigur gobiern negoci eta llev dos años denunci
12609,@isaacBIOvega @saxmann yo no lo mandaria a prision optaria por otra cosa,0,mandari prision optari cos
5860,El Psoe se equivoca al votar el proyecto de ley sobre proveedores. Votan no cuando debian votar si. Solo han acertado Madina y S. Rodríguez,0,pso equivoc vot proyect ley proveedor vot debi vot si sol acert madin s rodriguez
173,Que vistas tiene mi amigo @DjDiMartino  desde su casa en almeria! Y esta tarde y esta noche con el en discoteca caramelo,0,vist amig cas almeri tard noch discotec caramel
13772,Pensé que este día no podía empeorar más y ahora Sali me dice que sus finales acaban un día antes de que me vaya,1,pens dia pod empeor ahor sali dic final acab dia vay
1180,Las imágenes de la 'última cena' de #ZP y sus ministros (anoche). Ahora en #AlRojoVivo y en 2 minutos en @SextaNoticias,0,imagen ultim cen zp ministr anoch ahor alrojov 2 minut
7972,"@isaranjuez @PPopular soraya se está desmarcando d sus siglas, su recocimiento d la amnistía fiscal""es un zasca!y una virtud a sus creencias ",1,soray desmarc d sigl recoc d amnist fiscal zasc virtud creenci
9241,@tintadelcalamar muchas gracias que amables,2,much graci amabl
6956,"El gobierno anterior en Extremadura presupuestó y gastó 140 mill € en concepto de deuda histórica, nosotros presupuestamos 0€ y obtenemos 20",1,gobiern anterior extremadur presupuest gast 140 mill € concept deud histor presupuest 0 € obten 20
2167,.@Leche_Lacturale El secreto del éxito es la constancia en el propósito. Disraeli,2,secret exit constanci proposit disraeli
10580,"@shakira no te puedo llevar en mi bicicleta. Me caí y está descompuesta. Happy to walk with you, tho.",1,pued llev biciclet cai descompuest happy to walk with you tho
8785,@ashzamc Chao con ud!!! En serio no te puedo,1,cha ud seri pued
3006,"Me alegra que el club recurra mi segunda tarjeta amarilla porque a pesar de que algunos no paren de revolcarse, ni le toco.Buen día senor@s.",0,alegr club recurr segund tarjet amarill pes par revolc toco.bu dia senor @s
1429,"Inauguramos el yacim arqueológ ""huerta Montero"", en Almendralejo... Legado dl calcolítico q llega hasta nuestrs días",2,inaugur yacim arqueolog huert monter almendralej ... leg dl calcolit q lleg nuestrs dias
16182,"Perquè no perseguim el frau fiscal, economia submergida o incrementen els impostos als especuladors? I a sobre hem de callar? #icveuia #20n",1,perquè perseguim frau fiscal economi submerg increment els impost als especuladors i hem call icveui 20n
10229,@itsximenab ¡Ánimo! Que la vida valga la alegría y no la pena Dile a tu mamá que qué buena rosca hace,2,¡ anim vid valg alegr pen dil mam buen rosc hac
1491,"Unamuno ""Es más fácil militarizar a un civil q civilizar a un militar"" Qizá sobre Millán Astray al q dijo ""Venceréis pero no convenceréis""",1,unamun facil militariz civil q civiliz milit qiz millan astray q dij venc convenc
13581,"Les personas no somos eternas Lo más importante es el legado que dejamos, la enseñanza para toda una familia y una generación",0,person etern import leg dej enseñ tod famili gener
14822,Intentando convencer a mis compañeros de que el verdadero voto de oposicion para el #20N es el de Amaiur. Os los imagináis con 35 escaños?,0,intent convenc compañer verdader vot oposicion 20n amaiur imagin 35 escañ
6312,"Entonces, con la Ley de transparencia ¿nos vamos a enterar de lo que cobran los sindicatos?",0,entonc ley transparent ¿ vam enter cobr sindicat
12651,@leifermendez En breve te contestaremos desde #FreelaOnline,0,brev contest freelaonlin
6207,Según Europa Press la entrevista de Camps  a Telva http://t.co/u9jUQaR7 es como una gran petición de empleo a Rajoy  http://t.co/vKQvx7ba,0,segun europ press entrev camps telv
16748,@Artatxo En fin. Ojalá que tanto @iunida como @UPyD obtengan un buen resultado el #20n. Eso será bueno para todos. Ánimo!,2,fin ojal obteng buen result 20n buen anim
5278,El empleo es el eje central de nuestro programa. Para ello hay que fortalecer el tejido productivo con empresas competitivas #forojoly,2,emple eje central program ello fortalec tej product empres competit forojoly
11322,"@Ciudadano014 ¡los médicos siempre te dicen cosas horribles, citizen! ",1,¡ medic siempr dic cos horribl citiz
15885,#20n #15m Es ver el presente como un pasado anticuado donde la picaresca no tiene cabida,0,20n 15m ver present pas anticu picaresc cab
6032,@javierarenas_pp #PROPONE: Educación pública de calidad basada en los profesores y una F.P. orientada al aprendizaje para el empleo.,2,propon educ public calid bas profesor f p orient aprendizaj emple
6244,Cimborrio #BurgosTróspido,0,cimborri burgostrosp
8318,@Mcquensi yo quería uno. Pero me subía mucho el precio del nuevo playot,1,quer sub preci nuev playot
5960,Veracruz a las 14 de la tarde aquí en México y 21 en España estaré en YA FM con Jorge Sosa y después en Latidos 90.1 con Ivone pacheco.,0,veracruz 14 tard aqu mexic 21 españ fm jorg sos despues lat 90.1 ivon pachec
