,texto,sentimiento,texto_normalizado
476,"El metro de Sevilla tiene banda sonora navideña. Hace más ""amena"" la espera. Pero,¿no estamos en crisis?,¿cuánto cuesta?¿debería suprimirse?",0,metro sevilla tener banda sonoro navideño hacer mas ameno espera pero¿no crisis¿cuanto cuesta¿deberia suprimirse
7572,UPyD ganó 5 sentencias en el Constitucional sobre funcionamiento de Asamblea http://t.co/eD2zf3KH8L vía @upyd ,0,upyd gano sentencia constitucional funcionamiento asamblea
5893,"Un honor haber estado con ""the Boss"" http://t.co/VpFIbdHm",2,honor haber the boss
8658,Yo no sé ustedes pero mi mejor amigo al chile es EL mejor amigo y lo extraño #zad,0,ustedes mejor amigo chile mejor amigo extraño zad
881,La Mesa del Congreso rechaza el recurso de Amaiur http://t.co/Zmny3wMK,1,mesa congreso rechazar recurso amaiur
2020,GRACIAS. Por seguirnos en #cabalgatagtv dsd medio mundo.Amigos d @giraldagtv nos siguieron el pasado viernes desde ¡¡62 países!! #sevillahoy,2,gracia seguirnos cabalgatagtv dsd medio mundoamigos d seguir pasado viernes ¡ ¡ paises sevillahoy
9624,"Cortar el cordón, es lo mejor que puedes hacer!!!",2,cortar cordon mejor puedes hacer
13938,@CaELiKe Y que es muy bueno que alguien hable sobre el tema porque muchos no lo hablan debido a que es un tema considerado Tabu.,0,bueno alguien hablar tema hablar debido tema considerado tabu
7224,@sanchezcastejon Todos los castellanos deberíamos celebrar. No sólo los del norte. En C-LM el festivo es 1 tonta fecha admva. #Propuesta ,0,castellano deberiamos celebrar solo norte clm festivo tonto fecha admva propuesto
15347,@cayo_lara: dos caminos para salir de la crisis y han cogido el equivocado #eligeIU #Sevilla20N,2,dos camino salir crisis coger equivocado eligeiu sevillan
15951,"A ver si el problema para liderar el PSOE no va a ser lo de ser mujer sino calvo con barba #Almunia #Rubalcaba ,)",0,ver si problema liderar psoe va ser ser mujer sino calvo barba almunia rubalcar
13633,"La vida te va a poner donde debas estar, porque en últimas todo aquello que fue, ya es. Y lo que ha de ser, fue ya",0,vida va poner debas ultimas aquello ser
346,";-))) RT @JuvenalSoto: @mariviromero Con tu permiso, me sumo a ese #FF para @borissoler",2,rt    permiso sumar ff
2655,gran respeto por Alberto y por lo quje diceyLos momentos que vivimos Alberto Oliarthttp://www.elpais.com/articulo/opinion/,2,gran respeto alberto quje diceylos momento vivir alberto oliart
14669,"Sigue polémica @conRubalcaba #Antequera, @PSOE_Antequera convoca mañana a las 10 Plaza Castilla, con Ruiz Espejo, Plata y @RosaTorresRuiz",1,seguir polemica antequera convocar mañana plaza castilla ruiz espejo plata
12649,Necesito urgente ver a Seba,0,necesitar urgente ver seba
6671,Una que se va a dormir ;-)) Mañana mas y mejor #buenasnoches,2,va dormir mañana mas mejor buenasnoches
1255,"@LosadaPescador Luis, todo lo que puedas imaginar ya ocurrió.",0,luis poder imaginar ocurrio
3884,"No era un filete, era Falete. En realidad Contador entrenaba con Falete sentado en el manillar, así luego se quitaba un peso de encima.",1,filete falete realidad contador entrenar falete sentado manillar asi luego quitar peso encima
6815,"De esto que te pones una opera, te tienes que ir a comer y no puedes quitarla. Y esta tarde, de nuevo, Muti. Y la felicidad. #OperaGroupie",2,poner opera tener ir comer puedes quitarla tarde nuevo muti felicidad operagroupie
6351,"Barcelona 20 grados, solecito... Que maravilla!!!",2,barcelona grado solecito maravilla
5426,"“@miguel230874: Pero mientras, ya se está aplicando, correcto?” sí y si hay cambios se incorporan.",2,“ mientras aplicar correcto ” si si cambio incorporar
1113,En @lamojigatacafe tan rico todo!!!,2,tan rico
11567,"@PanadesPb @DenebGabe @VeuCat @Rorschargos Que @tv3 es plural?? Cuantas horas, del otro idioma oficial, emite?, No es de todos los cat? ",1,     plural cuanto horas idioma oficial emite cat
15833,Els arbitres del @FCBbasket vs Galatasaray són al bàsquet el mateix q @PSOE @socialistes_cat @PPopular @PPCatalunya al català a la UE,0,els arbitres vs galatasaray bàsquet mateix q      català ue
3819,"Durán lo deja claro: ""Entiendo que el presidente no puede decir que no va a cumplir el 4,4%, pero le pido que busque flexibilidad""",0,durar dejar claro entender presidente puede decir va cumplir pedir buscar flexibilidad
617,Me sigue @LauraRey que se describe como una periodista que quiere ser como Rosa MªCalaf pero con la nómica de Ana Rosa Quintana. Muy Bueno!,2,seguir describir periodista querer ser rosa mªcalaf nomica ana rosa quintana bueno
10447,Me muero por ya comprar otro celular,1,morir comprar celular
6400,"En el III cuarto un buen LagunAro ha vuelto a meter 24. La defensa del Madrid patética. Aun puede ganar, pero qué falta de actitud.",0,iii cuarto buen lagunaro vuelto meter defensa madrid patetica aun puede ganar faltar actitud
9681,"Si soy de área 4 y con suerte pase mate IV y mate V ¿por que me ponen al profe qlero que es mega difícil pasar con el, en mi último año?",1,si area suerte pase mate iv mate v ¿ poner profe qlero mega dificil pasar ultimo año
11491,@marmana6 mi anterior tweet solo iba por ti que eres la única que ha demostrado conocerme bien ,2,anterior tweet solo ir unica demostrar conocerme bien
14968,Los de #UPyD de mi barrio son como los modelos de Abercrombie! Así da gusto!! #20N,2,upyd barrio modelo abercrombie asi dar gusto n
5587,"Mañana examen sindical, especial sobre Fukushima y tentrevistas con @PepeGrinan, Asúa (BBVA) y R. Menchú.http://t.co/VWZxpgMr#portadaEPC",0,mañana examen sindical especial fukushima tentrevistas asua bbva r menchu
15258,a punto de empezar el acto en valencia de alcantara @upyd #cadavotovale,0,punto empezar acto valencia alcantar cadavotovale
10582,que triste que mañana empiezo el gym de nuevo,1,triste mañana empezar gym nuevo
509,"Rajoy anuncia que en su 2º Consejo de Ministros, el 30 de diciembre, adoptará decisiones importantes.",0,rajoy anunciar º consejo ministro diciembre adoptar decisión importante
10191,Estoy aburrida pero me invitan a lugares y me da flojera salir,1,aburrido invitar lugar dar flojera salir
14451,me olvide de un pequeño detalle y ahora debo ir a Wong,0,olvidar pequeño detalle ahora debo ir wong
10220,Necesito una nueva mejor amiga xq mi mejor amiga está muy ocupada para mi,1,necesitar nueva mejor amiga xq mejor amiga ocupada
4104,Sólo nos prestan felicidad los usureros.,0,solo prestar felicidad usurero
12997,@SRP1410 no ves que estoy triste y solo piensas en eso,1,ver triste solo piensas
11653,No me habéis curado el sad ,1,habeis curado sad
756,*7714 @OscarCruzVM era para ver si estaban pendientes.,0,   ver si pendiente
16067,"@santidominguez ""Aquí está a forza de GZ que voltará a levar a @olaiafdezdavila a Madrid. Non deixemos nin un só voto na casa"" #20n #euBNG",0,aqui forza gz voltar levar madrid non deixemos nin so voto na casa n eubng
7277,"@Kelpie75 y la parte q de boquilla aprobó 1 cosa e hizo otra fue los de las siglas; los q participamos, Cambiar Madrid @agarzon @pagan_gines ",0,parte q boquilla aprobo cosa hacer sigla q participamos cambiar madrid   
5888,Golllllllllll de De Marcos! 2-0 !!!,2,golllllllllll marco
7673,"@CiudadanosCs vaya estafa de partido, se creen que somos tontos. #LaHoraAzulPP330  https://t.co/se4I43CSch ",1,vaya estafa partido creer tonto lahoraazulpp
5294,Los últimos anuncios del Ayto Madrid sugieren q habrá plan de ajuste q puede afectar a servicios públicos esenciales http://t.co/58CVBHa0,1,ultimos anuncio ayto madrid sugerir q habra plan ajuste q puede afectar servicio publicos esencial
1237,Concentración provida de Derecho a Vivir e las puertas de Moncloa,0,concentracion provida derecho vivir puerta moncloa
1213,"Gracias a @edurneclubfans por la felicitación, las flores y la tarta!!sois los mejores gracias por todo!!! Os quiero!!",2,gracia felicitacion flor tartasois mejores gracia querer
9305,"@erickcdl pues son las que te reciben y cuidan si andas malito. Y todo mundo agradece al ""doctor"", pero nunca al equipo medico",1,pues recibir cuidar si andas malito mundo agradecer doctor nunca equipo medico
3822,Uno no sabe cuando parar.#saquenmedeaqui http://t.co/tQPnmf8Q,1,saber pararsaquenmedeaqui
15959,Los líderes europeos estudian ayudar a los países bajo presión a través del FMI http://t.co/DOTxo2rN para que se lo quede el FMI #20N #15M,1,lideres europeos estudiar ayudar paises bajo presion traves fmi
8453,Y las emergencias? La gente que necesita ir a hospitales? Los que esperan cita desde hace años? Ahhh no! Yo apoyo el paro nacional jijis,1,emergencia gente necesitar ir hospital esperar cita hacer año ahhh apoyar paro nacional jijis
7741,La inaceptable levedad del PP @Pablo_Iglesias_ @hchanelh ,1,inaceptable levedad pp   
15974,@CarmeChacon2011 @conRubalcaba Obras son amores y no buenas razones,2,   obra amores buenas razón
13064,estoy por terminar la segunda temporada de aliados y después no se que voy a ver,0,terminar segunda temporada aliado despues voy ver
6292,Hoya las 09:00 horas participaré en el debate de @EspejoPublico de Antena3TV,0,hoya horas participar debate antenatv
11287,@RoussiRT jajajajjjaajjjjajajaa eso no lo haces con mi culo  y es de gran valor.,2,jajajajjjaajjjjajajaa hacer culo gran valor
9977,Lo pendejo se mide en comparación del número de veces que te encabronas por un twiit que ni siquiera era dirigido a ti,1,pendejo medir comparacion numero vez encabronar twiit siquiera dirigir
553,"Esta noche estoy entre pasar bajo una escalera vestido de amarillo echándole sal a un gato mientras rompo un espejo, o ver TSQV... #Dilema13",1,noche pasar bajo escalera vestido amarillo echandole sal gato mientras romper espejo ver tsqv dilema
1839,¿Por qué casi todos los Baltasar de este país destiñen? No al betún. No seamos cutres. Dignidad para el tercer Rey Mago.,1,¿ casi baltasar pais desteñir betun cutres dignidad tercer rey mago
12086,todos con cel nuevo y yo aca,1,cel nuevo aca
15843,"Luis Díaz-Cacho desde La Solana: nada tienen ganado y nada tenemos ganado, propongo pelerar juntos esta batalla para que gane @conRubalcaba",2,luis diazcacho solana tener ganado tener ganado propongo pelerar junto batalla ganar
14391,"@elmejorerico @silva_alvan @meiermq si los Ramirez dicen q son honrados,becerril q es buen padre,Chacón q sí tiene educ.X q no me crees ?",0,    si ramirez decir q honradosbecerril q buen padrechacon q si tener educx q crear
6367,"Buenos dias , entoces ya son las 8?",0,bueno dias entoces
6955,Feliz semana santa para todos los twitteros y en especial para mi amigo @javipp_84 .,2,feliz semana santo twitteros especial amigo
12838,los argentinos son re lindos todos,2,argentino re lindos
3643,"Poniendo a #Griñan como presidente del Psoe, @_Rubalcaba_ esta amparando los #EREs . Buena manera de empezar la regeneracion politica",1,poner griñan presidente psoe amparar bueno manera empezar regeneracion politica
1323,http://t.co/xbwQuVCK Todo esta en los pequeños detalles y nuevas experiencias./ Its all (cont) http://t.co/QurPvNtL,2,
12902,"@Nifunifa4 siempre hay algo para hacer, no sea vaga",1,siempre hacer vago
14093,"@Ricardo_Arjona saludos desde Perú gano tu imitador , me encanta tus canciones",2,saludo peru gano imitador encantar canción
15237,"Medicamentos gratuitos, Ley de la Dependencia, recortar prestaciones del paro... poco a poco sabemos LA TIJERA, #MarianoNo, #conRubalcaba",1,medicamento gratuito ley dependencia recortar prestación paro saber tijera marianono conrubalcar
13742,Le digo a mi gordo que pensaba irme de rumba y que me cancelaron a última hora. Y me dice que tomará un taxi lo amo!,2,decir gordo pensar irme rumba cancelar ultima hora decir tomar taxi amar
14543,Nunca me había dormido tanto en una película de timburton que raro,1,nunca habia dormido pelicula timburton raro
59,El Teleton hace un gran servicio social. Y voy a apoyarlo por supuesto. RT @karlagglez: (cont) http://t.co/Hs601N32,2,teleton hacer gran servicio social voy apoyarlo supuesto rt cont
14700,"@marianorajoy Soy Antonio Esteban,empresario desde hace 25 años,del Realmadrid y del PP a muerte,te apoyaremos hasta el final pr q vales",2,antonio estebanempresario hacer añosdel realmadrid pp muertete apoyar final pr q valer
12586,@ToloTelli14 @BrandonLemusV @CaioTeensarta @marca y la ultima tuya hace 15.,0,     ultima hacer
5617,"Manjón:""Estaríamos encantados de que hubiera sido ETA y que el explosivo fuera tytadine pq así podríamos pertenecer a cualquier gobierno...""",1,manjonestariamos encantado sido eta explosivo tytadine pq asi podriamos pertenecer cualquier gobierno
1503,¡Lo mejor de mi timeline está disponible! http://t.co/OcA0NpKv ? Historias del día por @jmatencia @resetreboot @armakdeodelot,2,¡ mejor timeline disponible
424,Un twit y 6.000 twits!!!,0,twit twits
11751,"Y hoy me invitó jajaja re que ya estaba en su casa hace dos días, bueno en fin ese no es el punto. No le voy a regalar nada",1,hoy invito jajaja re casa hacer dos dias bueno fin punto voy regalar
10353,"@noelvalenzuelap we yo también me aventé una season de una seria así !! Va, llega temprano tengo ganas de verte",2,we tambien avenirse season serio asi ir llegar temprano tener ganas verte
713,@Juandecolmenero @rodrigoblazquez no va firmado,0,   va firmar
8483,@malarodriguez saludos desde Costa Rica mala...ya q siempre te escribo y nunca me respondes Igual nunca me canso de escucharte.. Besos,0,saludos costa rico malaya q siempre escribir nunca responder igual nunca cansar escucharte beso
1595,"O sea, q cambia quién está en el Gobierno y quién en la oposición, pero NO CAMBIA la manera d hacer política: confrontación y tú mas! Malo.",1,q cambiar gobierno oposicion cambiar manera d hacer politica confrontacion mas malo
7269,@Kelpie75 IU  nace sabiendo que sola no podía y como seña de identidad la unidad @pagan_gines @agarzon ,2,iu nacer saber solo podia seña identidad unidad   
6087,Quiero dar la gracias a los compis del @TelediarioInter que hoy han hecho un pedazo telediario pese a las circunstancias! Enhorabuena!,2,querer dar gracia compis hoy hacer pedazo telediario pese circunstancia enhorabuena
11913,"@MariaPa24288607 @LuzanaftAlex Porque mi broma fue de mal gusto, lo siento de verdad",1,   broma mal gusto sentar verdad
12026,"@_pepepar @Gmeznan jajaj O se la validan por Ley, igual, sin carrera... O sintesis, total!",1,   jajaj validar ley igual carrera sintesis total
