,texto,sentimiento,texto_normalizado
2611,No tengo palabras... Angelina Jolie y Brad Pitt podrían estar esperando su séptimo hijo http://t.co/9Gen5O6G,0,tener palabra angelino jolie brad pitt podrian esperar septimo hijo
4844,Hasta luego! Disfrutar del domingo!;-),2,luego disfrutar domingo
12634,"Hoy salimos de trabajar y nos vamos, a vergara con el loco maty,a tirar unas curva en esa pista",0,hoy salir trabajar ir vergara loco matya tirar curva pista
11264, por qué dices eso? Yo soy otaku y no hablo casi de aniJAJAJAJA era broma sis,0,decir otaku hablar casi anijajajaja broma si
6148,"Vamos a resar por toda la gente de Acapulco,MX! Una gente increible que abrieron sus brazos a nosotros. Nuestros pensamientos estan con Uds.",2,vamos resar gente acapulcomx gente increible abrir brazo pensamiento estan uds
11475,"@BetisFans7 @AntonioViola1 Yo solo por llamar a tu equipo ""EL GRANDE DE SEVILLA"" te bloqueaba Jojojojo ",1,   solo llamar equipo grande sevilla bloquear jojojojo
7733,Hoy @SergioMartinTVE entrevista a @EsperanzAguirre Candidata del @PPopular a la Comunidad de Madrid  #LNaguirre http://t.co/CVEHF6f7ZB ,0,hoy entrevista candidato comunidad madrid lnaguirre
9464,@Dannvvillegas vida de adulto independiente a la Ceci Medina,0,vida adulto independiente ceci medina
7794,@agustinandrespe @CsAlcorcon  @CiudadanosCs Y los que se gastan lo que no tienen mas de 1millon en publicitar su ego que? #alcorcon ,0,     gastar tener mas millon publicitar ego alcorcon
13572,Cómo es eso que te extraño? Tamaaare,1,extraño tamaaare
15418,"Animo a todos a visitar el #hashtag #nomeolvido, para que hagamos repaso de la legislatura y no nos vuelvan a vender la moto ,-) este #20N",0,animo visitar hashtag nomeolvido hacer repaso legislatura volver vender moto n
8501,@ushcala Esa es otra buena idea. Aunque la dinámica de él a sus 9 y la mía esa misma edad es muy distinta.,2,bueno idea aunque dinamica mia mismo edad distinto
10265,"#quierounanovia no gracias, soy homosexual.",0,quierounanovia gracias homosexual
7496,"«Nuestro trabajo es nuestro aval, somos honrados , insobornables y creemos que necesarios» @rubenjuans @UPyD http://t.co/ycm3Nb36kS ",2,« trabajo aval honrados insobornable crear necesario »   
12681,Ya voy a juntar pastito y agua para los camellos de los reyes magos,0,voy juntar pastito agua camello rey magos
9061,Segundo cuarto y Golden ya lleva 73 puntos,2,segundo cuarto golden llevar punto
15827,La supresión de la Ley de Dependencia es la gota que colma un vaso ya derramado... http://t.co/XtH1i4El #PeleaPorLoQueQuieres @conRubalcaba,0,supresion ley dependencia gota colmar vaso derramado
1578,Buenos diiiiiiiaas!!! Amanece y yo en el taxi. http://t.co/dV2RqB0L,2,bueno diiiiiiiaas amanecer taxi
13360,"Sí, suelo ser indiferente y despistada a varias cosas, personalidades y actitudes, sobretodo las que no me interesan. Vivo con los mios",0,si suelo ser indiferente despistado varios cosa personalidades actitud sobretodo interesar vivo mios
8444,"Llego a la casa a las 9:20 caminando, no hay comida, todos están dormidos, mañana tengo clases a las 8am, todo esta bien",1,llego casa caminar comida estan dormido mañana tener clase am bien
7310,"@sanchezcastejon y ante todo y sobre todo que DIMITAS TU, LA SECR GRAL DEL @PSOE @_susanadiaz Y DISOLVÁIS EL CHIRINGUITO ANDALUZ !!!! ",1,dimitir secr gral    disolvais chiringuito andaluz
9788,"Hoy amaneció nublado y con frío! El día está para no salir, ver pelis y comer pizza! Bonito viernes y buen fin de semana para todos!",2,hoy amanecio nublado frio dia salir ver peli comer pizza bonito viernes buen fin semana
14616,"A 3 días del #20N.. alguien sabe cual es el plan político de @marianorajoy ? lo mas triste, q ganara x mayoría x la ignorancia de la gente",0,dias n alguien saber plan politico    mas triste q ganara x mayoria x ignorancia gente
911,"Rajoy dará exenciones fiscales de 3.000€ por contratación del primer trabajador, como ayuda a la creación de empleo  #investidura",2,rajoy dar exención fiscal € contratacion primer trabajador ayuda creacion empleo investidura
8333,Mae yo soy tan idiota que tome jarabe por que tenía mucha tos y ahora estoy como si estuviera borracha y no puedo estudiar,1,mae tan idiota tomar jarabe tenia tos ahora si borracho puedo estudiar
14096,Que tu primo te llame tan tempranito para que lo ayudes que esta detenido en la comisaria no tiene precio #muerodesueño,1,primo llamar tan tempranito ayudes detenido comisaria tener precio muerodesueño
762,Ya no existe razón para que la Generalitat alegue problemas financieros para no pagar nóminas. Se lo explicamos en @TelediarioInter 20:30,1,exir razon generalitat alegar problema financiero pagar nominas explicar
15617,@conRubalcaba @carmechacon2011 @marianorajoy Ha olvidado que ustedes son uno de los integrantes del pacto del tinell.No joroben,1,    olvidar ustedes integrante pacto tinellno jorobar
6890,Cerezo en flor ... http://t.co/9mhHnRrz,0,cerezo flor
13802,Mamá! No más paneton! No ves que ya he bajado como 8 kilos quieres que los suba en dos días?,1,mama mas paneton ver bajar kilo querer subir dos dias
13793,"Bueno yo puse todo de mi parte, paso siguiente: descartar lo pensado. Después que no me salga con que no lo intente. Bless",0,bueno poner parte paso siguiente descartar pensado despues salgar intentar bless
11881,"@prcismael vos también, me tenes un touch abandonada",1,vos tambien tenes touch abandonado
13176,"Super Junior es un escape a todas las cosas malas que pasan en mi vida, es por eso que al apoyarlos no lo veo como una obligación",2,super junior escape cosa malo pasar vida apoyarlos ver obligacion
12335,@Sofiarayl feliz cumple sofi!! justo hoy no me toco ir al canal!! Que pases bomba!!! Beso grande!,2,feliz cumplir sofi justo hoy tocar ir canal pasar bomba beso grande
5297,Cafelito antes de seguir (@ El Carmen) [pic]: http://t.co/LBYVi02i,0,cafelito seguir carmen pic
6388,andaluces y asturianos van a propiciar nuevos #gobiernos populares d @javierarenas_pp @cherines_pp tan buenos como @conmdcospedal  en #CLM,2,andaluz asturiano van propiciar nuevo gobierno popular d    tan bueno    clm
5967,Buenas noches os dejamos la portada de mañana sábado http://t.co/MHkkGbDw,0,buenas noche dejar portada mañana sabado
13166,"Aunque aún no te lo creas, déjame decirte que eres hermosa. Aunque aparentes ser muy orgullosa, sé muy bien que tu amor es puro.",2,aunque aun crear dejame decirte hermoso aunque aparentes ser orgulloso bien amor puro
9900,"La edad me trae fugas... de sentimientos, buen juicio, buen gusto, sentido común, prudencia y cortesía. La incontinencia aún no me llega",1,edad traer fuga sentimiento buen juicio buen gusto comun prudencia cortesia incontinencia aun llegar
11026,vale acabo de ver algo muy desagradable gracias cris y buenas noches ,1,vale acabar ver desagradable gracias cris buenas noche
8957,@XiniaCH Xinia de mi vida tenía toda la intención pero se me hizo imposible al final del día,0,xinia vida tenia intencion hacer imposible final dia
9598,"@Olallo_Rubio genial tu último Podcast... El de ""¿qué hubieran hecho ustedes?"" Ya quiero que salga la segunda parte",2,genial ultimo podcast ¿ hacer ustedes querer salgar segunda parte
5766,"ETA, perdón ""cristiano"" y López http://t.co/ZxvUaQtl",1,eta perdon cristiano lopez
8898,@absa_lon tenga paz bonito que en esta vida Todo Cuesta.,0,tener paz bonito vida cuesta
1694,Los gráficos no pueden hacer su trabajo en Justicia. Se oyen voces en alto que dicen “no se puede trabajar así”,1,graficos pueden hacer trabajo justicia oír voz alto decir “ puede trabajar asi ”
37,"Blanco, ministro portavoz en funciones, desacredita de forma rotunda al pte del PSE, Jesús Eguiguren:""no sabe de lo que habla, no es cierto""",1,blanco ministro portavoz función desacredita forma rotundo pte pse jesus eguigurenno saber hablar cierto
2750,"""Carrera d fanatismo"". Mi columna sobre la execrable persecución d los islamistas a los cristianos en #Nigeria . Mañana en @LARAZON_es",1,carrera d fanatismo columna execrable persecucion d islamistas cristiano nigeria mañana
351,Lo pasamos muy bien “@MaEugeniaLopez: @LidiaSanzPerez Te recomiendo que no le falles. Es un lujo saludarle en persona. http://t.co/3X342H79”,2,pasar bien “ recomendar falles lujo saludarle persona
907,La reforma laboral de @MarianoRajoy: recibirá ideas de sindicatos hasta 15 enero y aprobará decreto antes del 31 de marzo #investidura,0,reforma laboral recibira idea sindicato enero aprobar decreto marzo investidura
14425,"@vivianarojasv feliz navidad Vivi, que lo hayas pasado bonito con todos tus seres queridos",2,feliz navidad vivi pasado bonito ser querido
16512,"@secaro89 ahora, flaco favor le ha hecho a @UPyD Pedro J pidiendo el voto para ellos si no es para el PP",0,ahora flaco favor hacer pedro j pedir voto si pp
4660,"Mi artículo en ESD: ""El dudoso ascenso de Sánchez de León le estalla al ministro del Interior"" http://t.co/T2fTh5qg vía @Semanaldigital",1,articulo esd dudoso ascenso sanchez leon estallar ministro interior
15207,"El programa del PP propone medidas concretas para hacer sostenible el sistema de Dependencia, el domimgo #sumatealcambio, #votapp",2,programa pp proponer medido concreto hacer sostenible sistema dependencia domimgo sumatealcambio votapp
13125,Vos enamorate a tu mejor amiga sin que ella lo sepa pero el dia que vos lo sepa o se lo diga como ella lo tomara .... Rzpsta,0,vos enamorarse mejor amiga sepa dia vos sepa decir tomar rzpsta
4338,Se nota tensión en el ambiente del congreso del PP. (La de los periodistas para encontrar títulos),1,notar tension ambiente congreso pp periodista encontrar titulos
8816,@solucionesong ...genial iniciativa que nos puede ayudar,2,genial iniciativa puede ayudar
14481,@JaquelinR5_ @rylandlynch jajaj ojala y conteste el pendejo andará con una resaca pero de las buenas,0,   jajaj ojala conteste pendejo andar resaca buenas
33,Eguiguren: el Gobierno ha negociado con ETA. Llevamos dos años denunciándolo. http://t.co/gsDGB8NV,1,eguiguren gobierno negociar eta llevar dos año denunciandolo
12609,@isaacBIOvega @saxmann yo no lo mandaria a prision optaria por otra cosa,0,   mandaria prision optaria cosa
5860,El Psoe se equivoca al votar el proyecto de ley sobre proveedores. Votan no cuando debian votar si. Solo han acertado Madina y S. Rodríguez,0,psoe equivocar votar proyecto ley proveedor votar debian votar si solo acertar madina s rodriguez
173,Que vistas tiene mi amigo @DjDiMartino  desde su casa en almeria! Y esta tarde y esta noche con el en discoteca caramelo,0,vistas tener amigo    casa almeria tarde noche discoteca caramelo
13772,Pensé que este día no podía empeorar más y ahora Sali me dice que sus finales acaban un día antes de que me vaya,1,pense dia podia empeorar mas ahora sali decir final acabar dia ir
1180,Las imágenes de la 'última cena' de #ZP y sus ministros (anoche). Ahora en #AlRojoVivo y en 2 minutos en @SextaNoticias,0,imagenes ultima cena zp ministro anoche ahora alrojovivo minuto
7972,"@isaranjuez @PPopular soraya se está desmarcando d sus siglas, su recocimiento d la amnistía fiscal""es un zasca!y una virtud a sus creencias ",1,   soraya desmarcar d sigla recocimiento d amnistia fiscal zascay virtud creencias
9241,@tintadelcalamar muchas gracias que amables,2,gracia amable
6956,"El gobierno anterior en Extremadura presupuestó y gastó 140 mill € en concepto de deuda histórica, nosotros presupuestamos 0€ y obtenemos 20",1,gobierno anterior extremadura presupuesto gasto mill € concepto deuda historica presupuestar € obtener
2167,.@Leche_Lacturale El secreto del éxito es la constancia en el propósito. Disraeli,2,secreto exito constancia proposito disraeli
10580,"@shakira no te puedo llevar en mi bicicleta. Me caí y está descompuesta. Happy to walk with you, tho.",1,puedo llevar bicicleta cai descompuesto happy to walk with you tho
8785,@ashzamc Chao con ud!!! En serio no te puedo,1,chao ud serio puedo
3006,"Me alegra que el club recurra mi segunda tarjeta amarilla porque a pesar de que algunos no paren de revolcarse, ni le toco.Buen día senor@s.",0,alegra club recurrir segunda tarjeta amarillo pesar alguno parar revolcarse tocobuen dia senor
1429,"Inauguramos el yacim arqueológ ""huerta Montero"", en Almendralejo... Legado dl calcolítico q llega hasta nuestrs días",2,inaugurar yacim arqueolog huerta montero almendralejo legado dl calcolitico q llegar nuestrs dias
16182,"Perquè no perseguim el frau fiscal, economia submergida o incrementen els impostos als especuladors? I a sobre hem de callar? #icveuia #20n",1,perquè perseguim frau fiscal economia submergida incrementar els impostos als especuladors i hem callar icveuia n
10229,@itsximenab ¡Ánimo! Que la vida valga la alegría y no la pena Dile a tu mamá que qué buena rosca hace,2,¡ animo vida valer alegria pena dile mama bueno roscar hacer
1491,"Unamuno ""Es más fácil militarizar a un civil q civilizar a un militar"" Qizá sobre Millán Astray al q dijo ""Venceréis pero no convenceréis""",1,unamuno mas facil militarizar civil q civilizar militar qiza millan astray q decir vencereis convencereis
13581,"Les personas no somos eternas Lo más importante es el legado que dejamos, la enseñanza para toda una familia y una generación",0,persona eterno mas importante legado dejar enseñanza familia generacion
14822,Intentando convencer a mis compañeros de que el verdadero voto de oposicion para el #20N es el de Amaiur. Os los imagináis con 35 escaños?,0,intentar convencer compañero verdadero voto oposicion n amaiur imaginais escaño
6312,"Entonces, con la Ley de transparencia ¿nos vamos a enterar de lo que cobran los sindicatos?",0,entonces ley transparencia ¿ vamos enterar cobrar sindicato
12651,@leifermendez En breve te contestaremos desde #FreelaOnline,0,breve contestar freelaonline
6207,Según Europa Press la entrevista de Camps  a Telva http://t.co/u9jUQaR7 es como una gran petición de empleo a Rajoy  http://t.co/vKQvx7ba,0,segun europa press entrevista camps telva
16748,@Artatxo En fin. Ojalá que tanto @iunida como @UPyD obtengan un buen resultado el #20n. Eso será bueno para todos. Ánimo!,2,fin ojala obtener buen resultado n sera bueno animo
5278,El empleo es el eje central de nuestro programa. Para ello hay que fortalecer el tejido productivo con empresas competitivas #forojoly,2,empleo eje central programa ello fortalecer tejido productivo empresa competitivo forojoly
11322,"@Ciudadano014 ¡los médicos siempre te dicen cosas horribles, citizen! ",1,¡ medicos siempre decir cosa horrible citizen
15885,#20n #15m Es ver el presente como un pasado anticuado donde la picaresca no tiene cabida,0,n m ver presente pasado anticuado picaresca tener cabido
6032,@javierarenas_pp #PROPONE: Educación pública de calidad basada en los profesores y una F.P. orientada al aprendizaje para el empleo.,2,proponer educacion publica calidad basado profesor fp orientado aprendizaje empleo
